1-1.0,1.58012,0
1-1.0,-1.0513,0
1-1.0,0.505848,0
1-1.0,-0.732794,0
1-1.0,0.698471,0
1-1.0,-0.238017,0
1-1.0,1.06953,0
1-1.0,-0.0265494,0
1-1.0,1.61127,0
1-1.0,1.32143,0
1-1.0,-0.0418896,0
1-1.0,0.024851,0
1-1.0,0.229791,0
1-1.0,1.37974,0
1-1.0,1.62585,0
1-1.0,2.17117,0
1-1.0,0.793513,0
1-1.0,1.16441,0
1-1.0,1.11573,0
1-1.0,0.938161,0
1-1.0,-0.373216,0
1-1.0,0.917995,0
1-1.0,2.98784,0
1-1.0,2.78798,0
1-1.0,0.868878,0
1-1.0,0.273981,0
1-1.0,0.976491,0
1-1.0,1.72027,0
1-1.0,1.6634,0
1-1.0,1.19244,0
1-1.0,2.75295,0
1-1.0,2.6797,0
1-1.0,1.7188,0
1-1.0,0.3315,0
1-1.0,1.54069,0
1-1.0,1.55631,0
1-1.0,0.720264,0
1-1.0,0.312455,0
1-1.0,0.878656,0
1-1.0,0.384485,0
1-1.0,0.179905,0
1-1.0,-0.696659,0
1-1.0,0.525048,0
1-1.0,0.89664,0
1-1.0,2.77137,0
1-1.0,1.09892,0
1-1.0,0.65499,0
1-1.0,1.43216,0
1-1.0,1.97051,0
1-1.0,0.617369,0
1-1.0,-0.366308,0
1-1.0,0.204828,0
1-1.0,0.0931444,0
1-1.0,2.48078,0
1-1.0,2.28143,0
1-1.0,1.1226,0
1-1.0,1.90502,0
1-1.0,2.15503,0
1-1.0,0.420646,0
1-1.0,-0.434792,0
1-1.0,0.440534,0
1-1.0,1.58927,0
1-1.0,1.95527,0
1-1.0,1.91642,0
1-1.0,1.46013,0
1-1.0,2.46889,0
1-1.0,0.369876,0
1-1.0,1.65668,0
1-1.0,3.86719,0
1-1.0,0.746369,0
1-1.0,-1.18703,0
1-1.0,0.209942,0
1-1.0,-0.2649,0
1-1.0,-0.30613,0
1-1.0,-0.19252,0
1-1.0,3.82604,0
1-1.0,0.914875,0
1-1.0,0.554288,0
1-1.0,0.103033,0
1-1.0,-0.134858,0
1-1.0,-0.284417,0
1-1.0,2.20778,0
1-1.0,1.06581,0
1-1.0,1.44586,0
1-1.0,1.67856,0
1-1.0,0.103083,0
1-1.0,-0.261288,0
1-1.0,1.58615,0
1-1.0,1.2625,0
1-1.0,1.93413,0
1-1.0,-0.693467,0
1-1.0,1.01192,0
1-1.0,0.81751,0
1-1.0,0.105082,0
1-1.0,2.5666,0
1-1.0,0.763953,0
1-1.0,-0.131087,0
1-1.0,0.0310402,0
1-1.0,0.568211,0
1-1.0,2.49366,0
1-1.0,-0.390453,0
1-1.0,-0.356764,0
1-1.0,3.26077,0
1-1.0,2.2907,0
1-1.0,1.47217,0
1-1.0,2.72122,0
1-1.0,2.02508,0
1-1.0,-0.5084,0
1-1.0,1.44898,0
1-1.0,3.17516,0
1-1.0,1.6527,0
1-1.0,1.0653,0
1-1.0,1.94808,0
1-1.0,1.5999,0
1-1.0,2.63154,0
1-1.0,-0.468193,0
1-1.0,0.0181924,0
1-1.0,0.796563,0
1-1.0,0.0441799,0
1-1.0,0.802497,0
1-1.0,1.20186,0
1-1.0,0.492919,0
1-1.0,0.842569,0
1-1.0,0.834232,0
1-1.0,0.834452,0
1-1.0,0.407777,0
1-1.0,1.78662,0
1-1.0,1.44267,0
1-1.0,1.05696,0
1-1.0,0.951952,0
1-1.0,2.57404,0
1-1.0,1.06086,0
1-1.0,0.0815224,0
1-1.0,2.26512,0
1-1.0,1.1799,0
1-1.0,0.71738,0
1-1.0,0.52229,0
1-1.0,0.941942,0
1-1.0,1.85473,0
1-1.0,2.01957,0
1-1.0,1.71982,0
1-1.0,1.17162,0
1-1.0,2.18384,0
1-1.0,0.281921,0
1-1.0,-0.852339,0
1-1.0,0.551919,0
1-1.0,0.662518,0
1-1.0,2.13677,0
1-1.0,0.565004,0
1-1.0,2.63507,0
1-1.0,0.43001,0
1-1.0,-0.412308,0
1-1.0,1.22154,0
1-1.0,0.978222,0
1-1.0,-0.501014,0
1-1.0,0.674331,0
1-1.0,0.251233,0
1-1.0,2.18368,0
1-1.0,2.31745,0
1-1.0,-0.315385,0
1-1.0,1.90106,0
1-1.0,0.858327,0
1-1.0,2.04355,0
1-1.0,0.872076,0
1-1.0,-0.317523,0
1-1.0,2.7475,0
1-1.0,0.7835,0
1-1.0,1.79768,0
1-1.0,-0.0691463,0
1-1.0,1.01065,0
1-1.0,1.01668,0
1-1.0,0.38272,0
1-1.0,1.87831,0
1-1.0,1.86322,0
1-1.0,3.16588,0
1-1.0,0.505174,0
1-1.0,1.24672,0
1-1.0,0.752504,0
1-1.0,-0.812396,0
1-1.0,0.247064,0
1-1.0,1.20772,0
1-1.0,1.85732,0
1-1.0,0.821854,0
1-1.0,0.707007,0
1-1.0,1.48689,0
1-1.0,1.98592,0
1-1.0,3.30174,0
1-1.0,0.766152,0
1-1.0,0.514786,0
1-1.0,1.78845,0
1-1.0,1.78533,0
1-1.0,0.534993,0
1-1.0,-0.23973,0
1-1.0,-0.876431,0
1-1.0,4.31913,0
1-1.0,1.3117,0
1-1.0,0.570064,0
1-1.0,1.57363,0
1-1.0,-1.09141,0
1-1.0,1.00378,0
1-1.0,1.55769,0
1-1.0,0.131994,0
1-1.0,2.41395,0
1-1.0,3.43926,0
1-1.0,0.88745,0
1-1.0,1.26729,0
1-1.0,0.456654,0
1-1.0,1.15584,0
1-1.0,3.01692,0
1-1.0,1.6464,0
1-1.0,0.640178,0
1-1.0,0.230648,0
1-1.0,1.0814,0
1-1.0,1.62798,0
1-1.0,-0.251242,0
1-1.0,1.26118,0
1-1.0,0.755553,0
1-1.0,1.4649,0
1-1.0,1.24335,0
1-1.0,0.352656,0
1-1.0,0.86139,0
1-1.0,1.1453,0
1-1.0,-0.243345,0
1-1.0,0.89244,0
1-1.0,0.216895,0
1-1.0,1.22269,0
1-1.0,-0.471004,0
1-1.0,0.913403,0
1-1.0,0.343893,0
1-1.0,2.28529,0
1-1.0,0.721226,0
1-1.0,1.38285,0
1-1.0,1.75283,0
1-1.0,0.872024,0
1-1.0,-1.05035,0
1-1.0,1.79189,0
1-1.0,0.670507,0
1-1.0,0.654598,0
1-1.0,0.726148,0
1-1.0,1.89513,0
1-1.0,1.91251,0
1-1.0,-0.0340156,0
1-1.0,1.56339,0
1-1.0,1.15818,0
1-1.0,0.741824,0
1-1.0,2.92437,0
1-1.0,2.2993,0
1-1.0,0.286389,0
1-1.0,0.351589,0
1-1.0,0.833846,0
1-1.0,0.328493,0
1-1.0,1.5996,0
1-1.0,0.405735,0
1-1.0,-0.283281,0
1-1.0,2.36271,0
1-1.0,-0.32216,0
1-1.0,0.908419,0
1-1.0,0.236933,0
1-1.0,1.79025,0
1-1.0,0.484802,0
1-1.0,2.47403,0
1-1.0,0.114682,0
1-1.0,1.08218,0
1-1.0,0.425629,0
1-1.0,0.161045,0
1-1.0,-0.312192,0
1-1.0,2.99179,0
1-1.0,1.04974,0
1-1.0,-0.493763,0
1-1.0,-0.228306,0
1-1.0,-0.568986,0
1-1.0,0.849107,0
1-1.0,2.69756,0
1-1.0,1.08523,0
1-1.0,1.25217,0
1-1.0,0.970644,0
1-1.0,1.16759,0
1-1.0,0.557683,0
1-1.0,-1.67914,0
1-1.0,-0.190256,0
1-1.0,-0.999815,0
1-1.0,3.18679,0
1-1.0,0.725368,0
1-1.0,0.499669,0
1-1.0,1.81279,0
1-1.0,1.38786,0
1-1.0,0.815426,0
1-1.0,-0.395867,0
1-1.0,0.857595,0
1-1.0,-0.33694,0
1-1.0,0.738927,0
1-1.0,1.68204,0
1-1.0,0.0222132,0
1-1.0,0.114752,0
1-1.0,1.23702,0
1-1.0,2.7583,0
1-1.0,1.36584,0
1-1.0,-1.27746,0
1-1.0,2.01345,0
1-1.0,1.5173,0
1-1.0,1.4467,0
1-1.0,-0.259221,0
1-1.0,0.289645,0
1-1.0,0.756182,0
1-1.0,0.607248,0
1-1.0,1.33026,0
1-1.0,0.484311,0
1-1.0,0.598855,0
1-1.0,-0.987726,0
1-1.0,2.92106,0
1-1.0,0.219298,0
1-1.0,0.836188,0
1-1.0,2.05476,0
1-1.0,2.82734,0
1-1.0,0.938222,0
1-1.0,1.90864,0
1-1.0,-0.472464,0
1-1.0,2.36055,0
1-1.0,1.06942,0
1-1.0,1.17065,0
1-1.0,-0.0253061,0
1-1.0,0.276975,0
1-1.0,-0.807893,0
1-1.0,0.776962,0
1-1.0,-0.252153,0
1-1.0,-0.519148,0
1-1.0,0.898107,0
1-1.0,1.03267,0
1-1.0,1.2522,0
1-1.0,0.977074,0
1-1.0,-0.0928179,0
1-1.0,2.10064,0
1-1.0,-0.0580359,0
1-1.0,1.34315,0
1-1.0,-0.112373,0
1-1.0,1.67157,0
1-1.0,0.471837,0
1-1.0,2.00105,0
1-1.0,1.76736,0
1-1.0,1.97923,0
1-1.0,-0.771662,0
1-1.0,1.53492,0
1-1.0,0.715187,0
1-1.0,2.38441,0
1-1.0,0.644614,0
1-1.0,-0.0958398,0
1-1.0,0.660487,0
1-1.0,2.69164,0
1-1.0,1.29745,0
1-1.0,-0.0138853,0
1-1.0,1.30849,0
1-1.0,-0.524317,0
1-1.0,2.36676,0
1-1.0,0.423813,0
1-1.0,1.10792,0
1-1.0,1.79902,0
1-1.0,2.28946,0
1-1.0,1.36779,0
1-1.0,1.18998,0
1-1.0,0.0705608,0
1-1.0,0.588254,0
1-1.0,2.83338,0
1-1.0,0.707148,0
1-1.0,3.14472,0
1-1.0,2.00956,0
1-1.0,2.39338,0
1-1.0,0.671625,0
1-1.0,1.43202,0
1-1.0,2.07495,0
1-1.0,1.00172,0
1-1.0,1.6373,0
1-1.0,2.16508,0
1-1.0,1.93592,0
1-1.0,1.63783,0
1-1.0,0.430551,0
1-1.0,1.25279,0
1-1.0,-0.411979,0
1-1.0,0.593377,0
1-1.0,1.6967,0
1-1.0,1.0932,0
1-1.0,2.69093,0
1-1.0,2.54376,0
1-1.0,1.70414,0
1-1.0,2.72367,0
1-1.0,0.878813,0
1-1.0,0.664956,0
1-1.0,0.272713,0
1-1.0,1.06462,0
1-1.0,1.48272,0
1-1.0,1.53966,0
1-1.0,1.51993,0
1-1.0,1.1463,0
1-1.0,-0.0590772,0
1-1.0,0.611714,0
1-1.0,0.152223,0
1-1.0,0.281021,0
1-1.0,2.21063,0
1-1.0,1.27454,0
1-1.0,1.35838,0
1-1.0,0.638134,0
1-1.0,1.66549,0
1-1.0,1.15126,0
1-1.0,1.14802,0
1-1.0,1.9423,0
1-1.0,-0.0788965,0
1-1.0,0.759394,0
1-1.0,0.980833,0
1-1.0,1.26618,0
1-1.0,0.715678,0
1-1.0,0.661842,0
1-1.0,1.51725,0
1-1.0,1.38058,0
1-1.0,-1.41158,0
1-1.0,1.10857,0
1-1.0,0.0232864,0
1-1.0,2.18012,0
1-1.0,1.10317,0
1-1.0,0.0153706,0
1-1.0,2.98983,0
1-1.0,-0.845245,0
1-1.0,1.05866,0
1-1.0,0.34011,0
1-1.0,1.17637,0
1-1.0,1.25798,0
1-1.0,1.4788,0
1-1.0,0.928755,0
1-1.0,2.49005,0
1-1.0,-0.0412319,0
1-1.0,2.03137,0
1-1.0,3.00174,0
1-1.0,0.0845454,0
1-1.0,0.620209,0
1-1.0,2.40771,0
1-1.0,0.67651,0
1-1.0,2.21265,0
1-1.0,1.74544,0
1-1.0,0.0583967,0
1-1.0,0.188274,0
1-1.0,1.81648,0
1-1.0,0.824711,0
1-1.0,-0.828672,0
1-1.0,-0.130806,0
1-1.0,1.081,0
1-1.0,1.3521,0
1-1.0,1.71089,0
1-1.0,-0.717342,0
1-1.0,2.12679,0
1-1.0,1.34622,0
1-1.0,-1.08638,0
1-1.0,0.364532,0
1-1.0,2.10515,0
1-1.0,2.46231,0
1-1.0,0.243934,0
1-1.0,1.64642,0
1-1.0,1.49383,0
1-1.0,1.62177,0
1-1.0,1.69826,0
1-1.0,0.948416,0
1-1.0,1.45437,0
1-1.0,-0.253067,0
1-1.0,-0.951436,0
1-1.0,0.711148,0
1-1.0,0.412993,0
1-1.0,0.188764,0
1-1.0,0.13736,0
1-1.0,0.776117,0
1-1.0,1.25861,0
1-1.0,1.80243,0
1-1.0,0.514683,0
1-1.0,-1.27551,0
1-1.0,0.0299429,0
1-1.0,0.641666,0
1-1.0,0.225825,0
1-1.0,2.09558,0
1-1.0,1.58143,0
1-1.0,2.23156,0
1-1.0,0.607271,0
1-1.0,1.94802,0
1-1.0,1.17088,0
1-1.0,1.40081,0
1-1.0,0.414753,0
1-1.0,0.524112,0
1-1.0,0.321188,0
1-1.0,0.136326,0
1-1.0,0.80259,0
1-1.0,-0.717918,0
1-1.0,0.496716,0
1-1.0,1.05995,0
1-1.0,-0.549778,0
1-1.0,2.66413,0
1-1.0,0.600826,0
1-1.0,1.1055,0
1-1.0,-1.52356,0
1-1.0,1.60861,0
1-1.0,0.255317,0
1-1.0,-0.818776,0
1-1.0,3.60183,0
1-1.0,1.11969,0
1-1.0,0.579653,0
1-1.0,-0.249763,0
1-1.0,0.4511,0
1-1.0,-0.64891,0
1-1.0,2.81166,0
1-1.0,0.821882,0
1-1.0,2.16785,0
1-1.0,0.341687,0
1-1.0,0.953582,0
1-1.0,1.49632,0
1-1.0,0.768209,0
1-1.0,0.465967,0
1-1.0,1.64661,0
1-1.0,1.75303,0
1-1.0,1.30639,0
1-1.0,0.0974614,0
1-1.0,2.12366,0
1-1.0,1.16483,0
1-1.0,1.82773,0
1-1.0,1.3689,0
1-1.0,0.794916,0
1-1.0,0.708169,0
1-1.0,0.304388,0
1-1.0,0.720755,0
1-1.0,0.199465,0
1-1.0,-0.269704,0
1-1.0,1.33315,0
1-1.0,-0.770114,0
1-1.0,-0.131078,0
1-1.0,2.39019,0
1-1.0,2.2476,0
1-1.0,1.93092,0
1-1.0,-0.925543,0
1-1.0,1.55425,0
1-1.0,1.77783,0
1-1.0,0.354663,0
1-1.0,1.15913,0
1-1.0,0.961281,0
1-1.0,-0.460426,0
1-1.0,1.53083,0
1-1.0,1.6308,0
1-1.0,1.47441,0
1-1.0,0.183964,0
1-1.0,-0.416158,0
1-1.0,0.986656,0
1-1.0,-0.0794037,0
1-1.0,1.79468,0
1-1.0,1.5246,0
1-1.0,-0.0527212,0
1-1.0,1.50955,0
1-1.0,1.27611,0
1-1.0,0.959389,0
1-1.0,1.05244,0
1-1.0,1.92179,0
1-1.0,1.59647,0
1-1.0,-1.04665,0
1-1.0,-1.13131,0
1-1.0,-0.368951,0
1-1.0,0.0970644,0
1-1.0,1.03845,0
1-1.0,-0.263839,0
1-1.0,1.62264,0
1-1.0,2.28181,0
1-1.0,1.20522,0
1-1.0,-0.308385,0
1-1.0,0.526892,0
1-1.0,1.53585,0
1-1.0,0.95717,0
1-1.0,0.309306,0
1-1.0,1.18462,0
1-1.0,2.53574,0
1-1.0,0.866148,0
1-1.0,1.79857,0
1-1.0,1.72674,0
1-1.0,0.180614,0
1-1.0,2.94035,0
1-1.0,2.21612,0
1-1.0,-1.12625,0
1-1.0,1.55554,0
1-1.0,0.836876,0
1-1.0,2.08178,0
1-1.0,0.866324,0
1-1.0,0.730126,0
1-1.0,-1.1147,0
1-1.0,1.76824,0
1-1.0,1.78132,0
1-1.0,-0.49808,0
1-1.0,0.876725,0
1-1.0,2.48569,0
1-1.0,1.63174,0
1-1.0,1.30252,0
1-1.0,0.518103,0
1-1.0,1.91109,0
1-1.0,-1.2761,0
1-1.0,0.827785,0
1-1.0,0.247393,0
1-1.0,0.350964,0
1-1.0,0.997667,0
1-1.0,3.41065,0
1-1.0,1.00539,0
1-1.0,0.562246,0
1-1.0,1.76928,0
1-1.0,1.3769,0
1-1.0,1.172,0
1-1.0,0.774086,0
1-1.0,-1.1965,0
1-1.0,2.78419,0
1-1.0,1.29582,0
1-1.0,1.31682,0
1-1.0,1.99252,0
1-1.0,2.11886,0
1-1.0,2.20086,0
1-1.0,1.16496,0
1-1.0,0.113915,0
1-1.0,3.10328,0
1-1.0,2.31038,0
1-1.0,1.59208,0
1-1.0,0.730804,0
1-1.0,0.00722201,0
1-1.0,1.73734,0
1-1.0,1.92869,0
1-1.0,1.5737,0
1-1.0,0.437332,0
1-1.0,0.712574,0
1-1.0,1.30584,0
1-1.0,0.60362,0
1-1.0,2.04536,0
1-1.0,1.927,0
1-1.0,-0.763452,0
1-1.0,1.5282,0
1-1.0,2.26512,0
1-1.0,2.7953,0
1-1.0,2.39864,0
1-1.0,1.13905,0
1-1.0,1.30871,0
1-1.0,1.68387,0
1-1.0,1.13586,0
1-1.0,0.955582,0
1-1.0,2.0598,0
1-1.0,1.06282,0
1-1.0,1.40606,0
1-1.0,0.843991,0
1-1.0,1.08239,0
1-1.0,0.225975,0
1-1.0,-0.392617,0
1-1.0,0.47445,0
1-1.0,2.04594,0
1-1.0,0.300223,0
1-1.0,2.75719,0
1-1.0,1.49845,0
1-1.0,1.81626,0
1-1.0,1.53938,0
1-1.0,1.68617,0
1-1.0,0.341909,0
1-1.0,1.59185,0
1-1.0,1.27366,0
1-1.0,0.854825,0
1-1.0,-1.20077,0
1-1.0,1.80177,0
1-1.0,1.37883,0
1-1.0,1.55294,0
1-1.0,0.462291,0
1-1.0,1.06499,0
1-1.0,0.15838,0
1-1.0,2.5207,0
1-1.0,0.384215,0
1-1.0,2.81021,0
1-1.0,1.90799,0
1-1.0,1.11346,0
1-1.0,0.235469,0
1-1.0,-0.206424,0
1-1.0,1.09505,0
1-1.0,0.16397,0
1-1.0,1.09026,0
1-1.0,1.86638,0
1-1.0,0.825884,0
1-1.0,0.810554,0
1-1.0,1.19756,0
1-1.0,1.15693,0
1-1.0,1.54278,0
1-1.0,1.09187,0
1-1.0,1.9935,0
1-1.0,1.42826,0
1-1.0,1.05726,0
1-1.0,0.131662,0
1-1.0,-0.363669,0
1-1.0,1.13064,0
1-1.0,1.2073,0
1-1.0,-0.588213,0
1-1.0,1.98831,0
1-1.0,-0.243837,0
1-1.0,-0.288854,0
1-1.0,0.376522,0
1-1.0,0.934254,0
1-1.0,1.80156,0
1-1.0,2.26237,0
1-1.0,1.29567,0
1-1.0,1.14039,0
1-1.0,1.61414,0
1-1.0,1.97571,0
1-1.0,1.80062,0
1-1.0,0.913025,0
1-1.0,1.80924,0
1-1.0,2.01406,0
1-1.0,1.98501,0
1-1.0,1.5208,0
1-1.0,0.719513,0
1-1.0,2.06246,0
1-1.0,1.6417,0
1-1.0,1.89501,0
1-1.0,-0.183132,0
1-1.0,0.968914,0
1-1.0,1.32049,0
1-1.0,-0.447187,0
1-1.0,0.536745,0
1-1.0,-0.400008,0
1-1.0,0.499243,0
1-1.0,1.17064,0
1-1.0,0.732652,0
1-1.0,0.946342,0
1-1.0,1.6957,0
1-1.0,-0.501412,0
1-1.0,0.166052,0
1-1.0,2.37659,0
1-1.0,0.323399,0
1-1.0,1.57781,0
1-1.0,-0.556322,0
1-1.0,0.058467,0
1-1.0,-0.224108,0
1-1.0,1.04482,0
1-1.0,0.489966,0
1-1.0,0.348167,0
1-1.0,1.05231,0
1-1.0,0.831002,0
1-1.0,2.19498,0
1-1.0,0.992276,0
1-1.0,2.30466,0
1-1.0,0.340875,0
1-1.0,1.63705,0
1-1.0,-0.180456,0
1-1.0,2.09435,0
1-1.0,0.267801,0
1-1.0,1.74247,0
1-1.0,2.35283,0
1-1.0,1.34766,0
1-1.0,-0.267061,0
1-1.0,2.02239,0
1-1.0,-0.609913,0
1-1.0,1.67935,0
1-1.0,2.00263,0
1-1.0,2.63075,0
1-1.0,1.42828,0
1-1.0,2.43619,0
1-1.0,1.95138,0
1-1.0,2.79153,0
1-1.0,0.145706,0
1-1.0,0.782997,0
1-1.0,-0.148936,0
1-1.0,0.480432,0
1-1.0,1.72424,0
1-1.0,2.03798,0
1-1.0,2.01712,0
1-1.0,1.0937,0
1-1.0,0.41151,0
1-1.0,0.699213,0
1-1.0,1.53479,0
1-1.0,0.967452,0
1-1.0,2.53958,0
1-1.0,1.84483,0
1-1.0,-1.31799,0
1-1.0,0.747026,0
1-1.0,0.893757,0
1-1.0,3.04864,0
1-1.0,-0.304088,0
1-1.0,1.98173,0
1-1.0,1.8536,0
1-1.0,1.95792,0
1-1.0,1.20138,0
1-1.0,0.910741,0
1-1.0,1.51066,0
1-1.0,0.885092,0
1-1.0,0.955303,0
1-1.0,0.962815,0
1-1.0,0.813528,0
1-1.0,-0.478705,0
1-1.0,1.51643,0
1-1.0,-0.0444669,0
1-1.0,0.0631598,0
1-1.0,1.72704,0
1-1.0,1.17378,0
1-1.0,-1.48903,0
1-1.0,1.04056,0
1-1.0,1.54399,0
1-1.0,0.582825,0
1-1.0,0.991184,0
1-1.0,1.39593,0
1-1.0,0.735783,0
1-1.0,1.42537,0
1-1.0,0.543304,0
1-1.0,2.92537,0
1-1.0,2.25479,0
1-1.0,0.56765,0
1-1.0,-0.0120081,0
1-1.0,1.37843,0
1-1.0,1.34028,0
1-1.0,0.0215394,0
1-1.0,1.69163,0
1-1.0,2.01739,0
1-1.0,3.5392,0
1-1.0,0.947676,0
1-1.0,-0.163382,0
1-1.0,1.67241,0
1-1.0,0.969893,0
1-1.0,2.82281,0
1-1.0,1.2717,0
1-1.0,1.13314,0
1-1.0,0.707979,0
1-1.0,-0.847062,0
1-1.0,2.98966,0
1-1.0,0.136163,0
1-1.0,1.50104,0
1-1.0,1.54345,0
1-1.0,-0.617653,0
1-1.0,2.70466,0
1-1.0,2.14776,0
1-1.0,-0.35142,0
1-1.0,1.36933,0
1-1.0,1.00795,0
1-1.0,1.18789,0
1-1.0,1.54318,0
1-1.0,1.29315,0
1-1.0,2.03459,0
1-1.0,1.08078,0
1-1.0,1.81444,0
1-1.0,1.42092,0
1-1.0,-0.501228,0
1-1.0,3.08,0
1-1.0,1.86946,0
1-1.0,1.18263,0
1-1.0,1.68551,0
1-1.0,0.0982413,0
1-1.0,2.25747,0
1-1.0,2.3147,0
1-1.0,-0.101123,0
1-1.0,0.832666,0
1-1.0,1.79461,0
1-1.0,0.788578,0
1-1.0,1.631,0
1-1.0,0.576437,0
1-1.0,1.01224,0
1-1.0,1.17794,0
1-1.0,0.271869,0
1-1.0,-0.152168,0
1-1.0,1.36539,0
1-1.0,0.632349,0
1-1.0,1.48568,0
1-1.0,2.74437,0
1-1.0,0.254345,0
1-1.0,3.04569,0
1-1.0,1.53125,0
1-1.0,2.71114,0
1-1.0,0.262784,0
1-1.0,0.249626,0
1-1.0,1.24262,0
1-1.0,0.478313,0
1-1.0,0.363187,0
1-1.0,1.1281,0
1-1.0,1.59344,0
1-1.0,0.233774,0
1-1.0,1.12002,0
1-1.0,-1.03335,0
1-1.0,0.544715,0
1-1.0,0.114889,0
1-1.0,0.384089,0
1-1.0,0.263774,0
1-1.0,-0.21615,0
1-1.0,1.2017,0
1-1.0,-0.696847,0
1-1.0,0.538419,0
1-1.0,0.390003,0
1-1.0,2.95972,0
1-1.0,1.08321,0
1-1.0,1.59836,0
1-1.0,1.42049,0
1-1.0,0.620576,0
1-1.0,0.650759,0
1-1.0,0.496914,0
1-1.0,0.322624,0
1-1.0,0.120334,0
1-1.0,2.92425,0
1-1.0,-0.556862,0
1-1.0,1.34141,0
1-1.0,0.43361,0
1-1.0,-0.50884,0
1-1.0,1.22339,0
1-1.0,0.242775,0
1-1.0,1.07394,0
1-1.0,2.58158,0
1-1.0,3.50129,0
1-1.0,1.00307,0
1-1.0,0.631216,0
1-1.0,1.91208,0
1-1.0,1.07866,0
1-1.0,0.242751,0
1-1.0,0.616038,0
1-1.0,1.32524,0
1-1.0,2.24674,0
1-1.0,1.77949,0
1-1.0,1.14599,0
1-1.0,1.611,0
1-1.0,2.06014,0
1-1.0,-0.201657,0
1-1.0,-0.137254,0
1-1.0,1.15008,0
1-1.0,-0.360341,0
1-1.0,1.94604,0
1-1.0,2.9527,0
1-1.0,3.27257,0
1-1.0,-0.601581,0
1-1.0,1.65286,0
1-1.0,0.14431,0
1-1.0,0.174226,0
1-1.0,0.554474,0
1-1.0,1.72653,0
1-1.0,-0.196975,0
1-1.0,0.934537,0
1-1.0,1.45903,0
1-1.0,0.929219,0
3-1.5,2.36992,1
3-1.5,6.86905,1
3-1.5,5.34485,1
3-1.5,10.8335,1
3-1.5,8.97031,1
3-1.5,0.317213,1
3-1.5,6.92165,1
3-1.5,7.0208,1
3-1.5,8.79119,1
3-1.5,3.18766,1
3-1.5,8.45154,1
3-1.5,3.26287,1
3-1.5,5.53672,1
3-1.5,1.45328,1
3-1.5,5.45911,1
3-1.5,-0.00735775,1
3-1.5,6.41626,1
3-1.5,1.93519,1
3-1.5,-1.58093,1
3-1.5,4.83128,1
3-1.5,4.30013,1
3-1.5,5.75263,1
3-1.5,7.05415,1
3-1.5,7.93316,1
3-1.5,1.17896,1
3-1.5,2.24863,1
3-1.5,4.63394,1
3-1.5,4.61839,1
3-1.5,9.34873,1
3-1.5,8.47571,1
3-1.5,0.67759,1
3-1.5,5.58099,1
3-1.5,8.65991,1
3-1.5,2.28635,1
3-1.5,6.15501,1
3-1.5,6.90209,1
3-1.5,3.27386,1
3-1.5,7.78081,1
3-1.5,3.48233,1
3-1.5,4.45302,1
3-1.5,3.17759,1
3-1.5,7.96167,1
3-1.5,5.29687,1
3-1.5,4.97314,1
3-1.5,4.91965,1
3-1.5,3.39392,1
3-1.5,4.25856,1
3-1.5,8.01668,1
3-1.5,2.56596,1
3-1.5,7.09802,1
3-1.5,7.73389,1
3-1.5,5.58579,1
3-1.5,4.66479,1
3-1.5,9.10524,1
3-1.5,7.41001,1
3-1.5,3.61318,1
3-1.5,4.36917,1
3-1.5,6.02618,1
3-1.5,4.52494,1
3-1.5,4.73412,1
3-1.5,4.30192,1
3-1.5,4.26463,1
3-1.5,5.16641,1
3-1.5,3.03865,1
3-1.5,5.9808,1
3-1.5,2.78712,1
3-1.5,5.19393,1
3-1.5,1.76062,1
3-1.5,2.32005,1
3-1.5,8.62846,1
3-1.5,6.35193,1
3-1.5,8.31171,1
3-1.5,6.69929,1
3-1.5,0.180434,1
3-1.5,8.72175,1
3-1.5,5.50024,1
3-1.5,4.13095,1
3-1.5,7.09846,1
3-1.5,4.05316,1
3-1.5,6.1875,1
3-1.5,2.58298,1
3-1.5,0.146381,1
3-1.5,2.61628,1
3-1.5,6.29103,1
3-1.5,5.72029,1
3-1.5,2.74977,1
3-1.5,4.58751,1
3-1.5,1.03639,1
3-1.5,1.73486,1
3-1.5,-2.61471,1
3-1.5,5.67334,1
3-1.5,3.37554,1
3-1.5,1.85249,1
3-1.5,1.8653,1
3-1.5,2.61025,1
3-1.5,0.351374,1
3-1.5,4.65725,1
3-1.5,4.96236,1
3-1.5,6.32454,1
3-1.5,1.73104,1
3-1.5,-1.51979,1
3-1.5,6.20658,1
3-1.5,5.39146,1
3-1.5,4.10618,1
3-1.5,2.54243,1
3-1.5,6.06583,1
3-1.5,6.32238,1
3-1.5,5.65447,1
3-1.5,3.09781,1
3-1.5,5.05824,1
3-1.5,4.69432,1
3-1.5,2.09513,1
3-1.5,4.20707,1
3-1.5,4.77222,1
3-1.5,4.33568,1
3-1.5,5.5396,1
3-1.5,4.93085,1
3-1.5,3.22305,1
3-1.5,4.91529,1
3-1.5,4.59835,1
3-1.5,7.05165,1
3-1.5,3.14867,1
3-1.5,11.2279,1
3-1.5,4.12658,1
3-1.5,2.71455,1
3-1.5,2.00001,1
3-1.5,5.09462,1
3-1.5,1.08587,1
3-1.5,10.2668,1
3-1.5,5.42218,1
3-1.5,1.50453,1
3-1.5,7.92779,1
3-1.5,1.88882,1
3-1.5,5.5995,1
3-1.5,5.08702,1
3-1.5,3.50434,1
3-1.5,3.91992,1
