3-1.5,933,1.96826,0
3-1.5,934,2.58252,0
3-1.5,935,3.01561,0
3-1.5,936,3.6394,0
3-1.5,937,1.19005,0
3-1.5,938,5.35902,0
3-1.5,939,2.64277,0
3-1.5,940,3.81245,0
3-1.5,941,0.248313,0
3-1.5,942,1.33156,0
3-1.5,943,3.87512,0
3-1.5,944,2.36464,0
3-1.5,945,3.42685,0
3-1.5,946,0.153071,0
3-1.5,947,4.18066,0
3-1.5,948,0.780547,0
3-1.5,949,3.07759,0
3-1.5,950,3.83338,0
3-1.5,951,2.98735,0
3-1.5,952,2.37379,0
3-1.5,953,4.38935,0
3-1.5,954,1.38558,0
3-1.5,955,3.7039,0
3-1.5,956,5.28845,0
3-1.5,957,1.44219,0
3-1.5,958,1.81874,0
3-1.5,959,3.01023,0
3-1.5,960,1.94155,0
3-1.5,961,5.10749,0
3-1.5,962,2.95185,0
3-1.5,963,0.054597,0
3-1.5,964,0.619737,0
3-1.5,965,3.8648,0
3-1.5,966,3.23313,0
3-1.5,967,2.16772,0
3-1.5,968,5.68845,0
3-1.5,969,1.71939,0
3-1.5,970,0.983114,0
3-1.5,971,1.98899,0
3-1.5,972,4.30724,0
3-1.5,973,5.59205,0
3-1.5,974,3.22815,0
3-1.5,975,0.703845,0
3-1.5,976,2.38129,0
3-1.5,977,2.41736,0
3-1.5,978,3.11499,0
3-1.5,979,2.25341,0
3-1.5,980,5.29856,0
3-1.5,981,4.1997,0
3-1.5,982,3.13204,0
3-1.5,983,5.31488,0
3-1.5,984,4.97674,0
3-1.5,985,2.02097,0
3-1.5,986,4.3725,0
3-1.5,987,5.32629,0
3-1.5,988,0.421668,0
3-1.5,989,0.82746,0
3-1.5,990,2.45823,0
3-1.5,991,3.00702,0
3-1.5,992,3.09944,0
3-1.5,993,1.80672,0
3-1.5,994,2.01385,0
3-1.5,995,3.23637,0
3-1.5,996,2.28521,0
3-1.5,997,1.84827,0
3-1.5,998,4.55405,0
3-1.5,999,3.74982,0
3-1.5,1000,3.77447,0
1-1.0,1001,1.00984,0
1-1.0,1002,0.885525,0
1-1.0,1003,0.481623,0
1-1.0,1004,1.32511,0
1-1.0,1005,0.796667,0
1-1.0,1006,1.86171,0
1-1.0,1007,2.36596,0
1-1.0,1008,0.804781,0
1-1.0,1009,0.391119,0
1-1.0,1010,0.38072,0
1-1.0,1011,2.74176,0
1-1.0,1012,3.23296,0
1-1.0,1013,-0.167582,0
1-1.0,1014,1.13279,0
1-1.0,1015,0.647977,0
1-1.0,1016,1.46065,0
1-1.0,1017,1.08187,0
1-1.0,1018,1.47065,0
1-1.0,1019,2.01154,0
1-1.0,1020,2.22744,0
1-1.0,1021,2.19856,0
1-1.0,1022,-0.591754,0
1-1.0,1023,1.0942,0
1-1.0,1024,0.847638,0
1-1.0,1025,0.0374402,0
1-1.0,1026,0.438388,0
1-1.0,1027,0.0773583,0
1-1.0,1028,2.05651,0
1-1.0,1029,-1.60212,0
1-1.0,1030,0.432697,0
1-1.0,1031,-0.993033,0
1-1.0,1032,2.38956,0
1-1.0,1033,1.83784,0
1-1.0,1034,-0.336656,0
1-1.0,1035,0.51879,0
1-1.0,1036,2.21896,0
1-1.0,1037,0.455976,0
1-1.0,1038,0.0110525,0
1-1.0,1039,1.44814,0
1-1.0,1040,1.51429,0
1-1.0,1041,0.640072,0
1-1.0,1042,1.48257,0
1-1.0,1043,-0.899877,0
1-1.0,1044,2.40788,0
1-1.0,1045,1.29825,0
1-1.0,1046,2.08218,0
1-1.0,1047,1.50995,0
1-1.0,1048,0.029319,0
1-1.0,1049,0.373926,0
1-1.0,1050,0.0421589,0
1-1.0,1051,-1.52343,0
1-1.0,1052,-0.298417,0
1-1.0,1053,2.38099,0
1-1.0,1054,2.90642,0
1-1.0,1055,0.308096,0
1-1.0,1056,1.62216,0
1-1.0,1057,2.98306,0
1-1.0,1058,0.830156,0
1-1.0,1059,0.563889,0
1-1.0,1060,0.191873,0
1-1.0,1061,2.89526,0
1-1.0,1062,-0.408662,0
1-1.0,1063,0.311193,0
1-1.0,1064,-0.638296,0
1-1.0,1065,0.908596,0
1-1.0,1066,1.49037,0
1-1.0,1067,1.55841,0
1-1.0,1068,2.20884,0
1-1.0,1069,0.768977,0
1-1.0,1070,0.0828598,0
1-1.0,1071,2.63883,0
1-1.0,1072,1.27423,0
1-1.0,1073,2.02139,0
1-1.0,1074,0.309263,0
1-1.0,1075,1.58012,0
1-1.0,1076,-1.0513,0
1-1.0,1077,0.505848,0
1-1.0,1078,-0.732794,0
1-1.0,1079,0.698471,0
1-1.0,1080,-0.238017,0
1-1.0,1081,1.06953,0
1-1.0,1082,-0.0265494,0
1-1.0,1083,1.61127,0
1-1.0,1084,1.32143,0
1-1.0,1085,-0.0418896,0
1-1.0,1086,0.024851,0
1-1.0,1087,0.229791,0
1-1.0,1088,1.37974,0
1-1.0,1089,1.62585,0
1-1.0,1090,2.17117,0
1-1.0,1091,0.793513,0
1-1.0,1092,1.16441,0
1-1.0,1093,1.11573,0
1-1.0,1094,0.938161,0
1-1.0,1095,-0.373216,0
1-1.0,1096,0.917995,0
1-1.0,1097,2.98784,0
1-1.0,1098,2.78798,0
1-1.0,1099,0.868878,0
1-1.0,1100,0.273981,0
1-1.0,1101,0.976491,0
1-1.0,1102,1.72027,0
1-1.0,1103,1.6634,0
1-1.0,1104,1.19244,0
1-1.0,1105,2.75295,0
1-1.0,1106,2.6797,0
1-1.0,1107,1.7188,0
1-1.0,1108,0.3315,0
1-1.0,1109,1.54069,0
1-1.0,1110,1.55631,0
1-1.0,1111,0.720264,0
1-1.0,1112,0.312455,0
1-1.0,1113,0.878656,0
1-1.0,1114,0.384485,0
1-1.0,1115,0.179905,0
1-1.0,1116,-0.696659,0
1-1.0,1117,0.525048,0
1-1.0,1118,0.89664,0
1-1.0,1119,2.77137,0
1-1.0,1120,1.09892,0
1-1.0,1121,0.65499,0
1-1.0,1122,1.43216,0
1-1.0,1123,1.97051,0
1-1.0,1124,0.617369,0
1-1.0,1125,-0.366308,0
1-1.0,1126,0.204828,0
1-1.0,1127,0.0931444,0
1-1.0,1128,2.48078,0
1-1.0,1129,2.28143,0
1-1.0,1130,1.1226,0
1-1.0,1131,1.90502,0
1-1.0,1132,2.15503,0
1-1.0,1133,0.420646,0
1-1.0,1134,-0.434792,0
1-1.0,1135,0.440534,0
1-1.0,1136,1.58927,0
1-1.0,1137,1.95527,0
1-1.0,1138,1.91642,0
1-1.0,1139,1.46013,0
1-1.0,1140,2.46889,0
1-1.0,1141,0.369876,0
1-1.0,1142,1.65668,0
1-1.0,1143,3.86719,0
1-1.0,1144,0.746369,0
1-1.0,1145,-1.18703,0
1-1.0,1146,0.209942,0
1-1.0,1147,-0.2649,0
1-1.0,1148,-0.30613,0
1-1.0,1149,-0.19252,0
1-1.0,1150,3.82604,0
1-1.0,1151,0.914875,0
1-1.0,1152,0.554288,0
1-1.0,1153,0.103033,0
1-1.0,1154,-0.134858,0
1-1.0,1155,-0.284417,0
1-1.0,1156,2.20778,0
1-1.0,1157,1.06581,0
1-1.0,1158,1.44586,0
1-1.0,1159,1.67856,0
1-1.0,1160,0.103083,0
1-1.0,1161,-0.261288,0
1-1.0,1162,1.58615,0
1-1.0,1163,1.2625,0
1-1.0,1164,1.93413,0
1-1.0,1165,-0.693467,0
1-1.0,1166,1.01192,0
1-1.0,1167,0.81751,0
1-1.0,1168,0.105082,0
1-1.0,1169,2.5666,0
1-1.0,1170,0.763953,0
1-1.0,1171,-0.131087,0
1-1.0,1172,0.0310402,0
1-1.0,1173,0.568211,0
1-1.0,1174,2.49366,0
1-1.0,1175,-0.390453,0
1-1.0,1176,-0.356764,0
1-1.0,1177,3.26077,0
1-1.0,1178,2.2907,0
1-1.0,1179,1.47217,0
1-1.0,1180,2.72122,0
1-1.0,1181,2.02508,0
1-1.0,1182,-0.5084,0
1-1.0,1183,1.44898,0
1-1.0,1184,3.17516,0
1-1.0,1185,1.6527,0
1-1.0,1186,1.0653,0
1-1.0,1187,1.94808,0
1-1.0,1188,1.5999,0
1-1.0,1189,2.63154,0
1-1.0,1190,-0.468193,0
1-1.0,1191,0.0181924,0
1-1.0,1192,0.796563,0
1-1.0,1193,0.0441799,0
1-1.0,1194,0.802497,0
1-1.0,1195,1.20186,0
1-1.0,1196,0.492919,0
1-1.0,1197,0.842569,0
1-1.0,1198,0.834232,0
1-1.0,1199,0.834452,0
1-1.0,1200,0.407777,0
1-1.0,1201,1.78662,0
1-1.0,1202,1.44267,0
1-1.0,1203,1.05696,0
1-1.0,1204,0.951952,0
1-1.0,1205,2.57404,0
1-1.0,1206,1.06086,0
1-1.0,1207,0.0815224,0
1-1.0,1208,2.26512,0
1-1.0,1209,1.1799,0
1-1.0,1210,0.71738,0
1-1.0,1211,0.52229,0
1-1.0,1212,0.941942,0
1-1.0,1213,1.85473,0
1-1.0,1214,2.01957,0
1-1.0,1215,1.71982,0
1-1.0,1216,1.17162,0
1-1.0,1217,2.18384,0
1-1.0,1218,0.281921,0
1-1.0,1219,-0.852339,0
1-1.0,1220,0.551919,0
1-1.0,1221,0.662518,0
1-1.0,1222,2.13677,0
1-1.0,1223,0.565004,0
1-1.0,1224,2.63507,0
1-1.0,1225,0.43001,0
1-1.0,1226,-0.412308,0
1-1.0,1227,1.22154,0
1-1.0,1228,0.978222,0
1-1.0,1229,-0.501014,0
1-1.0,1230,0.674331,0
1-1.0,1231,0.251233,0
1-1.0,1232,2.18368,0
1-1.0,1233,2.31745,0
1-1.0,1234,-0.315385,0
1-1.0,1235,1.90106,0
1-1.0,1236,0.858327,0
1-1.0,1237,2.04355,0
1-1.0,1238,0.872076,0
1-1.0,1239,-0.317523,0
1-1.0,1240,2.7475,0
1-1.0,1241,0.7835,0
1-1.0,1242,1.79768,0
1-1.0,1243,-0.0691463,0
1-1.0,1244,1.01065,0
1-1.0,1245,1.01668,0
1-1.0,1246,0.38272,0
1-1.0,1247,1.87831,0
1-1.0,1248,1.86322,0
1-1.0,1249,3.16588,0
1-1.0,1250,0.505174,0
1-1.0,1251,1.24672,0
1-1.0,1252,0.752504,0
1-1.0,1253,-0.812396,0
1-1.0,1254,0.247064,0
1-1.0,1255,1.20772,0
1-1.0,1256,1.85732,0
1-1.0,1257,0.821854,0
1-1.0,1258,0.707007,0
1-1.0,1259,1.48689,0
1-1.0,1260,1.98592,0
1-1.0,1261,3.30174,0
1-1.0,1262,0.766152,0
1-1.0,1263,0.514786,0
1-1.0,1264,1.78845,0
1-1.0,1265,1.78533,0
1-1.0,1266,0.534993,0
1-1.0,1267,-0.23973,0
1-1.0,1268,-0.876431,0
1-1.0,1269,4.31913,0
1-1.0,1270,1.3117,0
1-1.0,1271,0.570064,0
1-1.0,1272,1.57363,0
1-1.0,1273,-1.09141,0
1-1.0,1274,1.00378,0
1-1.0,1275,1.55769,0
1-1.0,1276,0.131994,0
1-1.0,1277,2.41395,0
1-1.0,1278,3.43926,0
1-1.0,1279,0.88745,0
1-1.0,1280,1.26729,0
1-1.0,1281,0.456654,0
1-1.0,1282,1.15584,0
1-1.0,1283,3.01692,0
1-1.0,1284,1.6464,0
1-1.0,1285,0.640178,0
1-1.0,1286,0.230648,0
1-1.0,1287,1.0814,0
1-1.0,1288,1.62798,0
1-1.0,1289,-0.251242,0
1-1.0,1290,1.26118,0
1-1.0,1291,0.755553,0
1-1.0,1292,1.4649,0
1-1.0,1293,1.24335,0
1-1.0,1294,0.352656,0
1-1.0,1295,0.86139,0
1-1.0,1296,1.1453,0
1-1.0,1297,-0.243345,0
1-1.0,1298,0.89244,0
1-1.0,1299,0.216895,0
1-1.0,1300,1.22269,0
1-1.0,1301,-0.471004,0
1-1.0,1302,0.913403,0
1-1.0,1303,0.343893,0
1-1.0,1304,2.28529,0
1-1.0,1305,0.721226,0
1-1.0,1306,1.38285,0
1-1.0,1307,1.75283,0
1-1.0,1308,0.872024,0
1-1.0,1309,-1.05035,0
1-1.0,1310,1.79189,0
1-1.0,1311,0.670507,0
1-1.0,1312,0.654598,0
1-1.0,1313,0.726148,0
1-1.0,1314,1.89513,0
1-1.0,1315,1.91251,0
1-1.0,1316,-0.0340156,0
1-1.0,1317,1.56339,0
1-1.0,1318,1.15818,0
1-1.0,1319,0.741824,0
1-1.0,1320,2.92437,0
1-1.0,1321,2.2993,0
1-1.0,1322,0.286389,0
1-1.0,1323,0.351589,0
1-1.0,1324,0.833846,0
1-1.0,1325,0.328493,0
1-1.0,1326,1.5996,0
1-1.0,1327,0.405735,0
1-1.0,1328,-0.283281,0
1-1.0,1329,2.36271,0
1-1.0,1330,-0.32216,0
1-1.0,1331,0.908419,0
1-1.0,1332,0.236933,0
1-1.0,1333,1.79025,0
1-1.0,1334,0.484802,0
1-1.0,1335,2.47403,0
1-1.0,1336,0.114682,0
1-1.0,1337,1.08218,0
1-1.0,1338,0.425629,0
1-1.0,1339,0.161045,0
1-1.0,1340,-0.312192,0
1-1.0,1341,2.99179,0
1-1.0,1342,1.04974,0
1-1.0,1343,-0.493763,0
1-1.0,1344,-0.228306,0
1-1.0,1345,-0.568986,0
1-1.0,1346,0.849107,0
1-1.0,1347,2.69756,0
1-1.0,1348,1.08523,0
1-1.0,1349,1.25217,0
1-1.0,1350,0.970644,0
1-1.0,1351,1.16759,0
1-1.0,1352,0.557683,0
1-1.0,1353,-1.67914,0
1-1.0,1354,-0.190256,0
1-1.0,1355,-0.999815,0
1-1.0,1356,3.18679,0
1-1.0,1357,0.725368,0
1-1.0,1358,0.499669,0
1-1.0,1359,1.81279,0
1-1.0,1360,1.38786,0
1-1.0,1361,0.815426,0
1-1.0,1362,-0.395867,0
1-1.0,1363,0.857595,0
1-1.0,1364,-0.33694,0
1-1.0,1365,0.738927,0
1-1.0,1366,1.68204,0
1-1.0,1367,0.0222132,0
1-1.0,1368,0.114752,0
1-1.0,1369,1.23702,0
1-1.0,1370,2.7583,0
1-1.0,1371,1.36584,0
1-1.0,1372,-1.27746,0
1-1.0,1373,2.01345,0
1-1.0,1374,1.5173,0
1-1.0,1375,1.4467,0
1-1.0,1376,-0.259221,0
1-1.0,1377,0.289645,0
1-1.0,1378,0.756182,0
1-1.0,1379,0.607248,0
1-1.0,1380,1.33026,0
1-1.0,1381,0.484311,0
1-1.0,1382,0.598855,0
1-1.0,1383,-0.987726,0
1-1.0,1384,2.92106,0
1-1.0,1385,0.219298,0
1-1.0,1386,0.836188,0
1-1.0,1387,2.05476,0
1-1.0,1388,2.82734,0
1-1.0,1389,0.938222,0
1-1.0,1390,1.90864,0
1-1.0,1391,-0.472464,0
1-1.0,1392,2.36055,0
1-1.0,1393,1.06942,0
1-1.0,1394,1.17065,0
1-1.0,1395,-0.0253061,0
1-1.0,1396,0.276975,0
1-1.0,1397,-0.807893,0
1-1.0,1398,0.776962,0
1-1.0,1399,-0.252153,0
1-1.0,1400,-0.519148,0
1-1.0,1401,0.898107,0
1-1.0,1402,1.03267,0
1-1.0,1403,1.2522,0
1-1.0,1404,0.977074,0
1-1.0,1405,-0.0928179,0
1-1.0,1406,2.10064,0
1-1.0,1407,-0.0580359,0
1-1.0,1408,1.34315,0
1-1.0,1409,-0.112373,0
1-1.0,1410,1.67157,0
1-1.0,1411,0.471837,0
1-1.0,1412,2.00105,0
1-1.0,1413,1.76736,0
1-1.0,1414,1.97923,0
1-1.0,1415,-0.771662,0
1-1.0,1416,1.53492,0
1-1.0,1417,0.715187,0
1-1.0,1418,2.38441,0
1-1.0,1419,0.644614,0
1-1.0,1420,-0.0958398,0
1-1.0,1421,0.660487,0
1-1.0,1422,2.69164,0
1-1.0,1423,1.29745,0
1-1.0,1424,-0.0138853,0
1-1.0,1425,1.30849,0
1-1.0,1426,-0.524317,0
1-1.0,1427,2.36676,0
1-1.0,1428,0.423813,0
1-1.0,1429,1.10792,0
1-1.0,1430,1.79902,0
1-1.0,1431,2.28946,0
1-1.0,1432,1.36779,0
1-1.0,1433,1.18998,0
1-1.0,1434,0.0705608,0
1-1.0,1435,0.588254,0
1-1.0,1436,2.83338,0
1-1.0,1437,0.707148,0
1-1.0,1438,3.14472,0
1-1.0,1439,2.00956,0
1-1.0,1440,2.39338,0
1-1.0,1441,0.671625,0
1-1.0,1442,1.43202,0
1-1.0,1443,2.07495,0
1-1.0,1444,1.00172,0
1-1.0,1445,1.6373,0
1-1.0,1446,2.16508,0
1-1.0,1447,1.93592,0
1-1.0,1448,1.63783,0
1-1.0,1449,0.430551,0
1-1.0,1450,1.25279,0
1-1.0,1451,-0.411979,0
1-1.0,1452,0.593377,0
1-1.0,1453,1.6967,0
1-1.0,1454,1.0932,0
1-1.0,1455,2.69093,0
1-1.0,1456,2.54376,0
1-1.0,1457,1.70414,0
1-1.0,1458,2.72367,0
1-1.0,1459,0.878813,0
1-1.0,1460,0.664956,0
1-1.0,1461,0.272713,0
1-1.0,1462,1.06462,0
1-1.0,1463,1.48272,0
1-1.0,1464,1.53966,0
1-1.0,1465,1.51993,0
1-1.0,1466,1.1463,0
1-1.0,1467,-0.0590772,0
1-1.0,1468,0.611714,0
1-1.0,1469,0.152223,0
1-1.0,1470,0.281021,0
1-1.0,1471,2.21063,0
1-1.0,1472,1.27454,0
1-1.0,1473,1.35838,0
1-1.0,1474,0.638134,0
1-1.0,1475,1.66549,0
1-1.0,1476,1.15126,0
1-1.0,1477,1.14802,0
1-1.0,1478,1.9423,0
1-1.0,1479,-0.0788965,0
1-1.0,1480,0.759394,0
1-1.0,1481,0.980833,0
1-1.0,1482,1.26618,0
1-1.0,1483,0.715678,0
1-1.0,1484,0.661842,0
1-1.0,1485,1.51725,0
1-1.0,1486,1.38058,0
1-1.0,1487,-1.41158,0
1-1.0,1488,1.10857,0
1-1.0,1489,0.0232864,0
1-1.0,1490,2.18012,0
1-1.0,1491,1.10317,0
1-1.0,1492,0.0153706,0
1-1.0,1493,2.98983,0
1-1.0,1494,-0.845245,0
1-1.0,1495,1.05866,0
1-1.0,1496,0.34011,0
1-1.0,1497,1.17637,0
1-1.0,1498,1.25798,0
1-1.0,1499,1.4788,0
1-1.0,1500,0.928755,0
1-1.0,1501,2.49005,0
1-1.0,1502,-0.0412319,0
1-1.0,1503,2.03137,0
1-1.0,1504,3.00174,0
1-1.0,1505,0.0845454,0
1-1.0,1506,0.620209,0
1-1.0,1507,2.40771,0
1-1.0,1508,0.67651,0
1-1.0,1509,2.21265,0
1-1.0,1510,1.74544,0
1-1.0,1511,0.0583967,0
1-1.0,1512,0.188274,0
1-1.0,1513,1.81648,0
1-1.0,1514,0.824711,0
1-1.0,1515,-0.828672,0
1-1.0,1516,-0.130806,0
1-1.0,1517,1.081,0
1-1.0,1518,1.3521,0
1-1.0,1519,1.71089,0
1-1.0,1520,-0.717342,0
1-1.0,1521,2.12679,0
1-1.0,1522,1.34622,0
1-1.0,1523,-1.08638,0
1-1.0,1524,0.364532,0
1-1.0,1525,2.10515,0
1-1.0,1526,2.46231,0
1-1.0,1527,0.243934,0
1-1.0,1528,1.64642,0
1-1.0,1529,1.49383,0
1-1.0,1530,1.62177,0
1-1.0,1531,1.69826,0
1-1.0,1532,0.948416,0
1-1.0,1533,1.45437,0
1-1.0,1534,-0.253067,0
1-1.0,1535,-0.951436,0
1-1.0,1536,0.711148,0
1-1.0,1537,0.412993,0
1-1.0,1538,0.188764,0
1-1.0,1539,0.13736,0
1-1.0,1540,0.776117,0
1-1.0,1541,1.25861,0
1-1.0,1542,1.80243,0
1-1.0,1543,0.514683,0
1-1.0,1544,-1.27551,0
1-1.0,1545,0.0299429,0
1-1.0,1546,0.641666,0
1-1.0,1547,0.225825,0
1-1.0,1548,2.09558,0
1-1.0,1549,1.58143,0
1-1.0,1550,2.23156,0
1-1.0,1551,0.607271,0
1-1.0,1552,1.94802,0
1-1.0,1553,1.17088,0
1-1.0,1554,1.40081,0
1-1.0,1555,0.414753,0
1-1.0,1556,0.524112,0
1-1.0,1557,0.321188,0
1-1.0,1558,0.136326,0
1-1.0,1559,0.80259,0
1-1.0,1560,-0.717918,0
1-1.0,1561,0.496716,0
1-1.0,1562,1.05995,0
1-1.0,1563,-0.549778,0
1-1.0,1564,2.66413,0
1-1.0,1565,0.600826,0
1-1.0,1566,1.1055,0
1-1.0,1567,-1.52356,0
1-1.0,1568,1.60861,0
1-1.0,1569,0.255317,0
1-1.0,1570,-0.818776,0
1-1.0,1571,3.60183,0
1-1.0,1572,1.11969,0
1-1.0,1573,0.579653,0
1-1.0,1574,-0.249763,0
1-1.0,1575,0.4511,0
1-1.0,1576,-0.64891,0
1-1.0,1577,2.81166,0
1-1.0,1578,0.821882,0
1-1.0,1579,2.16785,0
1-1.0,1580,0.341687,0
1-1.0,1581,0.953582,0
1-1.0,1582,1.49632,0
1-1.0,1583,0.768209,0
1-1.0,1584,0.465967,0
1-1.0,1585,1.64661,0
1-1.0,1586,1.75303,0
1-1.0,1587,1.30639,0
1-1.0,1588,0.0974614,0
1-1.0,1589,2.12366,0
1-1.0,1590,1.16483,0
1-1.0,1591,1.82773,0
1-1.0,1592,1.3689,0
1-1.0,1593,0.794916,0
1-1.0,1594,0.708169,0
1-1.0,1595,0.304388,0
1-1.0,1596,0.720755,0
1-1.0,1597,0.199465,0
1-1.0,1598,-0.269704,0
1-1.0,1599,1.33315,0
1-1.0,1600,-0.770114,0
1-1.0,1601,-0.131078,0
1-1.0,1602,2.39019,0
1-1.0,1603,2.2476,0
1-1.0,1604,1.93092,0
1-1.0,1605,-0.925543,0
1-1.0,1606,1.55425,0
1-1.0,1607,1.77783,0
1-1.0,1608,0.354663,0
1-1.0,1609,1.15913,0
1-1.0,1610,0.961281,0
1-1.0,1611,-0.460426,0
1-1.0,1612,1.53083,0
1-1.0,1613,1.6308,0
1-1.0,1614,1.47441,0
1-1.0,1615,0.183964,0
1-1.0,1616,-0.416158,0
1-1.0,1617,0.986656,0
1-1.0,1618,-0.0794037,0
1-1.0,1619,1.79468,0
1-1.0,1620,1.5246,0
1-1.0,1621,-0.0527212,0
1-1.0,1622,1.50955,0
1-1.0,1623,1.27611,0
1-1.0,1624,0.959389,0
1-1.0,1625,1.05244,0
1-1.0,1626,1.92179,0
1-1.0,1627,1.59647,0
1-1.0,1628,-1.04665,0
1-1.0,1629,-1.13131,0
1-1.0,1630,-0.368951,0
1-1.0,1631,0.0970644,0
1-1.0,1632,1.03845,0
1-1.0,1633,-0.263839,0
1-1.0,1634,1.62264,0
1-1.0,1635,2.28181,0
1-1.0,1636,1.20522,0
1-1.0,1637,-0.308385,0
1-1.0,1638,0.526892,0
1-1.0,1639,1.53585,0
1-1.0,1640,0.95717,0
1-1.0,1641,0.309306,0
1-1.0,1642,1.18462,0
1-1.0,1643,2.53574,0
1-1.0,1644,0.866148,0
1-1.0,1645,1.79857,0
1-1.0,1646,1.72674,0
1-1.0,1647,0.180614,0
1-1.0,1648,2.94035,0
1-1.0,1649,2.21612,0
1-1.0,1650,-1.12625,0
1-1.0,1651,1.55554,0
1-1.0,1652,0.836876,0
1-1.0,1653,2.08178,0
1-1.0,1654,0.866324,0
1-1.0,1655,0.730126,0
1-1.0,1656,-1.1147,0
1-1.0,1657,1.76824,0
1-1.0,1658,1.78132,0
1-1.0,1659,-0.49808,0
1-1.0,1660,0.876725,0
1-1.0,1661,2.48569,0
1-1.0,1662,1.63174,0
1-1.0,1663,1.30252,0
1-1.0,1664,0.518103,0
1-1.0,1665,1.91109,0
1-1.0,1666,-1.2761,0
1-1.0,1667,0.827785,0
1-1.0,1668,0.247393,0
1-1.0,1669,0.350964,0
1-1.0,1670,0.997667,0
1-1.0,1671,3.41065,0
1-1.0,1672,1.00539,0
1-1.0,1673,0.562246,0
1-1.0,1674,1.76928,0
1-1.0,1675,1.3769,0
1-1.0,1676,1.172,0
1-1.0,1677,0.774086,0
1-1.0,1678,-1.1965,0
1-1.0,1679,2.78419,0
1-1.0,1680,1.29582,0
1-1.0,1681,1.31682,0
1-1.0,1682,1.99252,0
1-1.0,1683,2.11886,0
1-1.0,1684,2.20086,0
1-1.0,1685,1.16496,0
1-1.0,1686,0.113915,0
1-1.0,1687,3.10328,0
1-1.0,1688,2.31038,0
1-1.0,1689,1.59208,0
1-1.0,1690,0.730804,0
1-1.0,1691,0.00722201,0
1-1.0,1692,1.73734,0
1-1.0,1693,1.92869,0
1-1.0,1694,1.5737,0
1-1.0,1695,0.437332,0
1-1.0,1696,0.712574,0
1-1.0,1697,1.30584,0
1-1.0,1698,0.60362,0
1-1.0,1699,2.04536,0
1-1.0,1700,1.927,0
1-1.0,1701,-0.763452,0
1-1.0,1702,1.5282,0
1-1.0,1703,2.26512,0
1-1.0,1704,2.7953,0
1-1.0,1705,2.39864,0
1-1.0,1706,1.13905,0
1-1.0,1707,1.30871,0
1-1.0,1708,1.68387,0
1-1.0,1709,1.13586,0
1-1.0,1710,0.955582,0
1-1.0,1711,2.0598,0
1-1.0,1712,1.06282,0
1-1.0,1713,1.40606,0
1-1.0,1714,0.843991,0
1-1.0,1715,1.08239,0
1-1.0,1716,0.225975,0
1-1.0,1717,-0.392617,0
1-1.0,1718,0.47445,0
1-1.0,1719,2.04594,0
1-1.0,1720,0.300223,0
1-1.0,1721,2.75719,0
1-1.0,1722,1.49845,0
1-1.0,1723,1.81626,0
1-1.0,1724,1.53938,0
1-1.0,1725,1.68617,0
1-1.0,1726,0.341909,0
1-1.0,1727,1.59185,0
1-1.0,1728,1.27366,0
1-1.0,1729,0.854825,0
1-1.0,1730,-1.20077,0
1-1.0,1731,1.80177,0
1-1.0,1732,1.37883,0
1-1.0,1733,1.55294,0
1-1.0,1734,0.462291,0
1-1.0,1735,1.06499,0
1-1.0,1736,0.15838,0
1-1.0,1737,2.5207,0
1-1.0,1738,0.384215,0
1-1.0,1739,2.81021,0
1-1.0,1740,1.90799,0
1-1.0,1741,1.11346,0
1-1.0,1742,0.235469,0
1-1.0,1743,-0.206424,0
1-1.0,1744,1.09505,0
1-1.0,1745,0.16397,0
1-1.0,1746,1.09026,0
1-1.0,1747,1.86638,0
1-1.0,1748,0.825884,0
1-1.0,1749,0.810554,0
1-1.0,1750,1.19756,0
1-1.0,1751,1.15693,0
1-1.0,1752,1.54278,0
1-1.0,1753,1.09187,0
1-1.0,1754,1.9935,0
1-1.0,1755,1.42826,0
1-1.0,1756,1.05726,0
1-1.0,1757,0.131662,0
1-1.0,1758,-0.363669,0
1-1.0,1759,1.13064,0
1-1.0,1760,1.2073,0
1-1.0,1761,-0.588213,0
1-1.0,1762,1.98831,0
1-1.0,1763,-0.243837,0
1-1.0,1764,-0.288854,0
1-1.0,1765,0.376522,0
1-1.0,1766,0.934254,0
1-1.0,1767,1.80156,0
1-1.0,1768,2.26237,0
1-1.0,1769,1.29567,0
1-1.0,1770,1.14039,0
1-1.0,1771,1.61414,0
1-1.0,1772,1.97571,0
1-1.0,1773,1.80062,0
1-1.0,1774,0.913025,0
1-1.0,1775,1.80924,0
1-1.0,1776,2.01406,0
1-1.0,1777,1.98501,0
1-1.0,1778,1.5208,0
1-1.0,1779,0.719513,0
1-1.0,1780,2.06246,0
1-1.0,1781,1.6417,0
1-1.0,1782,1.89501,0
1-1.0,1783,-0.183132,0
1-1.0,1784,0.968914,0
1-1.0,1785,1.32049,0
1-1.0,1786,-0.447187,0
1-1.0,1787,0.536745,0
1-1.0,1788,-0.400008,0
1-1.0,1789,0.499243,0
1-1.0,1790,1.17064,0
1-1.0,1791,0.732652,0
1-1.0,1792,0.946342,0
1-1.0,1793,1.6957,0
1-1.0,1794,-0.501412,0
1-1.0,1795,0.166052,0
1-1.0,1796,2.37659,0
1-1.0,1797,0.323399,0
1-1.0,1798,1.57781,0
1-1.0,1799,-0.556322,0
1-1.0,1800,0.058467,0
1-1.0,1801,-0.224108,0
